Datetime,Others-CCCPS8,Others-CCCPS98,Shopping,BHMBCCMKT01,BHMBCCPST01,BHMBCCSNH01,BHMBCCTHL01,BHMBRCBRG01,BHMBRCBRG02,BHMBRCBRG03,BHMBRTARC01,BHMEURBRD01,BHMEURBRD02,BHMMBMMBX01,BHMNCPHST01,BHMNCPLDH01,BHMNCPNHS01,BHMNCPNST01,BHMNCPPLS01,BHMNCPRAN01,Broad Street,Bull Ring,NIA Car Parks,NIA South,Others-CCCPS105a,Others-CCCPS119a,Others-CCCPS133,Others-CCCPS135a,Others-CCCPS202,weekday,time
2016-12-15 11:30:00,0.6021180030257189,0.35191749919432797,0.753125,0.320623916811092,0.391167192429022,0.9872537659327931,0.9793281653746772,0.8455445544554451,0.580402010050251,0.34746760895170803,0.834677419354839,0.88936170212766,0.827272727272727,0.803493449781659,0.659166666666667,0.8875,0.8540000000000001,0.589690721649485,0.262222222222222,0.973333333333333,0.869565217391304,0.6033409760890929,0.19321766561514198,0.304568527918782,0.670980587356894,0.22404566535854398,0.601283422459893,0.8550090136492401,0.43241402791964595,3,11.5
2016-12-15 12:00:00,0.6285930408472011,0.370931356751531,0.76875,0.37261698440208,0.425867507886435,0.9930475086906141,1.0,0.941584158415842,0.6599664991624791,0.361601884570082,0.834677419354839,0.9148936170212771,0.845454545454545,0.851528384279476,0.675833333333333,0.9236111111111108,0.87,0.6144329896907219,0.297777777777778,0.996666666666667,0.8927536231884059,0.670160497870947,0.20820189274447898,0.32741116751269006,0.7048282727725241,0.23795932929004604,0.655187165775401,0.86685552407932,0.44705481784133505,3,12.0
2016-12-15 12:30:00,0.6520423600605141,0.38124395746052203,0.778645833333333,0.39514731369150796,0.470031545741325,0.9930475086906141,1.0,0.9990099009900991,0.6825795644891121,0.393404004711425,0.834677419354839,0.9191489361702129,0.845454545454545,0.8864628820960699,0.689166666666667,0.929166666666667,0.8759999999999999,0.628865979381443,0.348888888888889,0.951666666666667,0.895652173913043,0.7068457255158859,0.208990536277603,0.33629441624365497,0.732205077152812,0.238672850517303,0.690695187165775,0.8655678599021379,0.45045965270684396,3,12.5
2016-12-15 13:00:00,0.6732223903176999,0.407025459233,0.7859375,0.379549393414211,0.454258675078864,0.9930475086906141,1.0,0.9980198019801979,0.71356783919598,0.41578327444051794,0.834677419354839,0.9085106382978719,0.85,0.9621542940320231,0.704166666666667,0.922222222222222,0.91,0.65979381443299,0.375555555555556,0.951666666666667,0.8898550724637679,0.724860792662954,0.21924290220820197,0.35025380710659904,0.7720258835241409,0.243667499108098,0.719358288770053,0.8735513778006702,0.454545454545455,3,13.0
2016-12-15 13:30:00,0.686838124054463,0.41572671608121203,0.784895833333333,0.358752166377816,0.482649842271293,0.9918887601390499,1.0,1.0,0.7194304857621441,0.431095406360424,0.834677419354839,0.923404255319149,0.859090909090909,0.9985443959243089,0.701666666666667,0.9236111111111108,0.9059999999999999,0.6804123711340211,0.391111111111111,0.928333333333333,0.902898550724638,0.732066819521782,0.21293375394321803,0.342639593908629,0.7934295669487309,0.24117017481270103,0.7330481283422459,0.8686582539273761,0.4613551242764729,3,13.5
2016-12-15 14:00:00,0.6883509833585479,0.41669352239768004,0.784895833333333,0.35181975736568494,0.46687697160883296,0.981460023174971,1.0,0.9732673267326729,0.7261306532663321,0.43816254416961103,0.834677419354839,0.921276595744681,0.8681818181818179,0.9985443959243089,0.705,0.9180555555555558,0.91,0.688659793814433,0.384444444444444,0.931666666666667,0.904347826086957,0.727808712741566,0.212145110410095,0.33883248730964494,0.7944250871080141,0.24117017481270103,0.73048128342246,0.8673705897501931,0.462717058222676,3,14.0
2016-12-15 14:30:00,0.682299546142209,0.41185949081533996,0.761979166666667,0.317157712305026,0.4763406940063089,0.972190034762457,1.0,0.916831683168317,0.725293132328308,0.405182567726737,0.834677419354839,0.91063829787234,0.8681818181818179,0.9868995633187772,0.685833333333333,0.8888888888888892,0.892,0.684536082474227,0.373333333333333,0.918333333333333,0.8971014492753621,0.6996396986570591,0.20820189274447898,0.333756345177665,0.7864609258337479,0.239029611130931,0.708877005347594,0.849600824105073,0.460674157303371,3,14.5
2016-12-15 14:30:00,0.682299546142209,0.41185949081533996,0.761979166666667,0.317157712305026,0.4763406940063089,0.972190034762457,1.0,0.916831683168317,0.725293132328308,0.405182567726737,0.834677419354839,0.91063829787234,0.8681818181818179,0.9868995633187772,0.685833333333333,0.8819444444444442,0.892,0.684536082474227,0.373333333333333,0.918333333333333,0.8971014492753621,0.6996396986570591,0.20820189274447898,0.333756345177665,0.7864609258337479,0.239029611130931,0.708877005347594,0.849600824105073,0.460674157303371,3,14.5
2016-12-15 15:00:00,0.6611195158850229,0.40799226554946794,0.7421875,0.28422876949740006,0.425867507886435,0.9420625724217849,1.0,0.789108910891089,0.6850921273031829,0.379269729093051,0.834677419354839,0.85531914893617,0.8409090909090909,0.981077147016012,0.663333333333333,0.8819444444444442,0.8740000000000001,0.672164948453608,0.331111111111111,0.896666666666667,0.8507246376811589,0.634457910252211,0.207413249211356,0.333756345177665,0.770532603285217,0.23724580806279,0.6601069518716579,0.827453000257533,0.44671433435478397,3,15.0
2016-12-15 15:30:00,0.639939485627837,0.40444730905575205,0.7265625,0.256499133448873,0.413249211356467,0.896871378910776,1.0,0.737623762376238,0.639028475711893,0.356890459363958,0.834677419354839,0.8255319148936171,0.8409090909090909,0.960698689956332,0.648333333333333,0.8569444444444442,0.868,0.672164948453608,0.286666666666667,0.835,0.8304347826086961,0.593187029151654,0.209779179810726,0.33756345177665,0.7496266799402691,0.23546200499464898,0.625882352941176,0.799381921194952,0.43922369765066394,3,15.5
2016-12-15 16:00:00,0.614977307110439,0.403802771511441,0.663541666666667,0.24263431542461,0.39432176656151396,0.837775202780997,0.976744186046512,0.6930693069306929,0.581239530988275,0.33568904593639604,0.834677419354839,0.778723404255319,0.818181818181818,0.938864628820961,0.591666666666667,0.783333333333333,0.8240000000000001,0.65979381443299,0.255555555555556,0.791666666666667,0.791304347826087,0.54995086799869,0.224763406940063,0.357868020304569,0.725734196117471,0.237602568676418,0.590160427807487,0.7427246973989179,0.42356145726932204,3,16.0
2016-12-15 16:30:00,0.598335854765507,0.39413470834676106,0.607291666666667,0.225303292894281,0.37539432176656107,0.7821552723059101,0.9379844961240309,0.637623762376238,0.536850921273032,0.31095406360424,0.834677419354839,0.7297872340425529,0.731818181818182,0.8850072780203778,0.5525,0.698611111111111,0.73,0.6494845360824739,0.25111111111111106,0.726666666666667,0.7304347826086961,0.507369800196528,0.234227129337539,0.3743654822335029,0.696366351418616,0.236532286835533,0.5529411764705879,0.680401751223281,0.402451481103166,3,16.5
2016-12-16 07:30:00,0.598335854765507,0.39413470834676106,0.607291666666667,0.225303292894281,0.37539432176656107,0.7821552723059101,0.9379844961240309,0.637623762376238,0.536850921273032,0.31095406360424,0.834677419354839,0.7297872340425529,0.731818181818182,0.8850072780203778,0.5525,0.698611111111111,0.73,0.6494845360824739,0.0733333333333333,0.726666666666667,0.7304347826086961,0.507369800196528,0.234227129337539,0.3743654822335029,0.696366351418616,0.236532286835533,0.5529411764705879,0.680401751223281,0.402451481103166,4,7.5
2016-12-16 08:00:00,0.35022692889561297,0.20270705768610997,0.302083333333333,0.019064124783362203,0.107255520504732,0.434530706836616,0.439276485788114,0.0702970297029703,0.0912897822445561,0.09422850412249698,0.794354838709677,0.293617021276596,0.263636363636364,0.46870451237263494,0.1975,0.476388888888889,0.284,0.534020618556701,0.0733333333333333,0.44833333333333303,0.284057971014493,0.0851621356043236,0.0354889589905363,0.0571065989847716,0.390741662518666,0.0777738137709597,0.18716577540107,0.351789853206284,0.21280217909431395,4,8.0
2016-12-16 08:30:00,0.385022692889561,0.225588140509185,0.4,0.0329289428076257,0.148264984227129,0.548088064889919,0.49870801033591694,0.098019801980198,0.117252931323283,0.113074204946996,0.7983870967741941,0.425531914893617,0.363636363636364,0.509461426491994,0.2925,0.579166666666667,0.43,0.5711340206185571,0.0866666666666667,0.553333333333333,0.40579710144927505,0.10972813625941699,0.055993690851734994,0.09010152284263961,0.427575908412145,0.09489832322511589,0.21411764705882397,0.460468709760494,0.255362614913177,4,8.5
2016-12-16 09:00:00,0.413767019667171,0.248146954560103,0.483854166666667,0.0606585788561525,0.19873817034700303,0.6685979142526071,0.560723514211886,0.173267326732673,0.160804020100502,0.156654888103651,0.804435483870968,0.5468085106382979,0.581818181818182,0.5633187772925761,0.375,0.665277777777778,0.5760000000000001,0.585567010309278,0.102222222222222,0.638333333333333,0.557971014492754,0.16377333770062197,0.0757097791798107,0.123096446700508,0.464907914385266,0.11273635390652899,0.260320855614973,0.5606489827453001,0.301668369084099,4,9.0
2016-12-16 09:30:00,0.4561270801815429,0.265549468256526,0.547916666666667,0.117850953206239,0.261829652996845,0.786790266512167,0.651162790697674,0.306930693069307,0.21273031825795602,0.219081272084806,0.800403225806452,0.6063829787234041,0.6181818181818179,0.614264919941776,0.449166666666667,0.7125,0.6459999999999999,0.602061855670103,0.131111111111111,0.698333333333333,0.6101449275362321,0.24566000655093398,0.084384858044164,0.133248730964467,0.510204081632653,0.12914734213342802,0.325775401069519,0.636878702034509,0.3285665645216211,4,9.5
2016-12-16 10:00:00,0.49319213313161897,0.278440219142765,0.6125,0.180242634315425,0.315457413249211,0.882966396292005,0.757105943152455,0.500990099009901,0.31993299832495803,0.282685512367491,0.794354838709677,0.661702127659574,0.654545454545455,0.668122270742358,0.531666666666667,0.747222222222222,0.6940000000000001,0.5938144329896909,0.157777777777778,0.751666666666667,0.6594202898550721,0.36947264985260403,0.08990536277602519,0.144670050761421,0.553011448481832,0.14627185158758502,0.41625668449197895,0.704609837754314,0.35274089206673503,4,10.0
2016-12-16 10:30:00,0.52874432677761,0.284885594585885,0.647916666666667,0.225303292894281,0.340694006309148,0.91657010428737,0.8449612403100779,0.666336633663366,0.414572864321608,0.330977620730271,0.780241935483871,0.682978723404255,0.686363636363636,0.691411935953421,0.57,0.777777777777778,0.718,0.579381443298969,0.202222222222222,0.751666666666667,0.684057971014493,0.474615132656404,0.0977917981072555,0.157360406091371,0.584370333499253,0.16232607920085598,0.49112299465240605,0.732680916816894,0.36772216547497394,4,10.5
2016-12-16 11:00:00,0.556732223903177,0.294231388978408,0.677604166666667,0.265164644714038,0.39432176656151396,0.937427578215527,0.8992248062015499,0.8663366336633659,0.511725293132328,0.366313309776207,0.7560483870967741,0.7297872340425529,0.7090909090909091,0.7307132459970892,0.605833333333333,0.797222222222222,0.736,0.5670103092783499,0.25111111111111106,0.746666666666667,0.723188405797101,0.588601375696037,0.102523659305994,0.16370558375634503,0.616226978596317,0.17267213699607598,0.57475935828877,0.753541076487252,0.382022471910112,4,11.0
2016-12-16 11:30:00,0.5711043872919821,0.291330970029004,0.690104166666667,0.28769497400346605,0.425867507886435,0.957126303592121,0.9560723514211891,0.935643564356436,0.580402010050251,0.39575971731448795,0.737903225806452,0.7468085106382979,0.718181818181818,0.7278020378457059,0.6275,0.7944444444444442,0.728,0.554639175257732,0.257777777777778,0.733333333333333,0.73768115942029,0.646577137242057,0.102523659305994,0.16497461928934,0.624688899950224,0.18016410988226897,0.611550802139037,0.761009528714911,0.39087504256043604,4,11.5
2016-12-16 12:00:00,0.586989409984871,0.295842732839188,0.697395833333333,0.30502599653379503,0.470031545741325,0.962920046349942,1.0,0.9742574257425741,0.655778894472362,0.405182567726737,0.7358870967741941,0.7680851063829792,0.7090909090909091,0.748180494905386,0.631666666666667,0.8069444444444441,0.73,0.538144329896907,0.282222222222222,0.723333333333333,0.7492753623188411,0.6914510317720279,0.108832807570978,0.17385786802030498,0.64211050273768,0.18943988583660398,0.644491978609626,0.7646149884110219,0.39700374531835203,4,12.0
2016-12-16 12:30:00,0.5990922844175489,0.29487592652272,0.7109375,0.310225303292894,0.520504731861199,0.965237543453071,1.0,0.9990099009900991,0.7185929648241209,0.452296819787986,0.7358870967741941,0.759574468085106,0.7045454545454549,0.748180494905386,0.646666666666667,0.8180555555555559,0.748,0.531958762886598,0.293333333333333,0.711666666666667,0.7420289855072459,0.737307566328202,0.10804416403785501,0.17385786802030498,0.650074664011946,0.19443453442739897,0.674866310160428,0.7723409734741179,0.39904664623765707,4,12.5
2016-12-16 13:00:00,0.604387291981846,0.293586851434096,0.6921875,0.298093587521664,0.5173501577287071,0.9582850521436849,1.0,0.9920792079207921,0.7688442211055279,0.46878680800942296,0.7338709677419359,0.757446808510638,0.6909090909090909,0.7583697234352259,0.620833333333333,0.811111111111111,0.752,0.517525773195876,0.322222222222222,0.686666666666667,0.7362318840579709,0.7592531935800849,0.104889589905363,0.17005076142132,0.6570433051269291,0.193364252586514,0.6919786096256679,0.7581766675251091,0.39564181137214793,4,13.0
2016-12-16 13:30:00,0.6127080181543121,0.301643570737996,0.696354166666667,0.320623916811092,0.548895899053628,0.9582850521436849,1.0,1.0,0.824120603015075,0.471142520612485,0.731854838709677,0.776595744680851,0.672727272727273,0.781659388646288,0.635,0.798611111111111,0.76,0.5237113402061859,0.342222222222222,0.708333333333333,0.743478260869565,0.7844742875859809,0.108832807570978,0.175126903553299,0.670482827277252,0.195148055654656,0.714438502673797,0.7646149884110219,0.39802519577800494,4,13.5
2016-12-16 14:00:00,0.618003025718608,0.308733483725427,0.6859375,0.315424610051993,0.5772870662460571,0.937427578215527,1.0,0.9762376237623761,0.825795644891122,0.481743227326266,0.737903225806452,0.7851063829787229,0.668181818181818,0.803493449781659,0.623333333333333,0.790277777777778,0.736,0.531958762886598,0.348888888888889,0.691666666666667,0.747826086956522,0.779888634130364,0.11198738170346999,0.18020304568527898,0.6814335490293679,0.19621833749554,0.716149732620321,0.749163018284831,0.40040858018386105,4,14.0
2016-12-16 14:30:00,0.608169440242057,0.317112471801482,0.656770833333333,0.32928942807625705,0.558359621451104,0.9084588644264191,1.0,0.9465346534653472,0.833333333333333,0.453474676089517,0.7399193548387101,0.7978723404255321,0.686363636363636,0.8311499272197959,0.598333333333333,0.765277777777778,0.74,0.536082474226804,0.331111111111111,0.67,0.76231884057971,0.7651490337373079,0.11671924290220803,0.18654822335025398,0.684420109507218,0.195504816268284,0.709304812834225,0.7244398660829259,0.402110997616616,4,14.5
2016-12-16 15:00:00,0.6089258698941,0.31807927811795,0.634895833333333,0.32409012131715803,0.555205047318612,0.882966396292005,1.0,0.904950495049505,0.7964824120603009,0.44287396937573603,0.7520161290322579,0.78936170212766,0.654545454545455,0.8020378457059679,0.579166666666667,0.727777777777778,0.732,0.564948453608247,0.3,0.64,0.746376811594203,0.7340320995741891,0.12302839116719198,0.19416243654822302,0.674962667994027,0.199072422404567,0.684705882352941,0.703322173577131,0.403472931562819,4,15.0
2016-12-16 15:30:00,0.595310136157337,0.315501127940703,0.598958333333333,0.334488734835355,0.523659305993691,0.8134414831981459,1.0,0.86039603960396,0.7629815745393641,0.42873969375736204,0.7641129032258059,0.765957446808511,0.6318181818181821,0.7772925764192141,0.551666666666667,0.677777777777778,0.688,0.5814432989690721,0.262222222222222,0.588333333333333,0.723188405797101,0.702260072060269,0.12539432176656198,0.201776649746193,0.6575410652065699,0.19621833749554,0.658395721925134,0.656451197527685,0.39768471229145397,4,15.5
2016-12-16 16:00:00,0.573373676248109,0.298420883016436,0.568229166666667,0.291161178509532,0.48895899053627795,0.767091541135574,1.0,0.8069306930693071,0.705192629815745,0.383981154299176,0.772177419354839,0.6872340425531921,0.6454545454545451,0.7234352256186319,0.533333333333333,0.626388888888889,0.644,0.54639175257732,0.23111111111111104,0.545,0.673913043478261,0.649525057320668,0.126971608832808,0.203045685279188,0.624688899950224,0.197288619336425,0.6094117647058821,0.618593870718517,0.38100102145046,4,16.0
2016-12-16 16:30:00,0.5605143721633891,0.29004189494038,0.511458333333333,0.237435008665511,0.470031545741325,0.713789107763615,0.976744186046512,0.738613861386139,0.6490787269681739,0.358068315665489,0.778225806451613,0.659574468085106,0.6,0.6593886462882099,0.49,0.547222222222222,0.598,0.5670103092783499,0.195555555555556,0.503333333333333,0.640579710144928,0.597772682607272,0.13328075709779197,0.208121827411168,0.5943255350920861,0.19621833749554,0.564919786096257,0.566314705124903,0.37282941777323797,4,16.5
2016-12-17 08:00:00,0.285930408472012,0.44118594908153397,0.186979166666667,0.0294627383015598,0.132492113564669,0.28505214368481996,0.322997416020672,0.04257425742574259,0.05778894472361809,0.08833922261484099,0.8024193548387101,0.10851063829787198,0.21363636363636399,0.384279475982533,0.131666666666667,0.279166666666667,0.358,0.470103092783505,0.04888888888888889,0.503333333333333,0.142028985507246,0.0612512283000328,0.13328075709779197,0.208121827411168,0.319561971129915,0.356760613628255,0.150588235294118,0.23152201905742997,0.15423901940755902,5,8.0
2016-12-17 08:30:00,0.29803328290468994,0.44247502417015805,0.197916666666667,0.045060658578856196,0.170347003154574,0.304750869061414,0.348837209302326,0.08514851485148518,0.0695142378559464,0.121319199057715,0.7983870967741941,0.11914893617021301,0.21818181818181803,0.38719068413391594,0.136666666666667,0.290277777777778,0.358,0.48041237113402097,0.06,0.503333333333333,0.15072463768115898,0.0890926957091385,0.13328075709779197,0.208121827411168,0.32852165256346394,0.36032821976453794,0.17048128342246002,0.242853463816637,0.160367722165475,5,8.5
2016-12-17 09:00:00,0.34190620272314703,0.4508540122462129,0.228125,0.0883882149046794,0.23974763406940103,0.339513325608343,0.434108527131783,0.27623762376237604,0.149078726968174,0.19081272084805698,0.794354838709677,0.138297872340426,0.222727272727273,0.416302765647744,0.171666666666667,0.322222222222222,0.354,0.49072164948453595,0.102222222222222,0.503333333333333,0.16521739130434804,0.20275139207337,0.13328075709779197,0.208121827411168,0.36734693877550995,0.37210132001427,0.254331550802139,0.266546484676796,0.177051413006469,5,9.0
2016-12-17 09:00:00,0.34190620272314703,0.4508540122462129,0.228125,0.0883882149046794,0.23974763406940103,0.339513325608343,0.434108527131783,0.27623762376237604,0.149078726968174,0.19081272084805698,0.794354838709677,0.138297872340426,0.222727272727273,0.416302765647744,0.171666666666667,0.322222222222222,0.364,0.49072164948453595,0.102222222222222,0.503333333333333,0.16521739130434804,0.20275139207337,0.13328075709779197,0.208121827411168,0.36734693877550995,0.37210132001427,0.254331550802139,0.266546484676796,0.177051413006469,5,9.0
2016-12-17 09:30:00,0.393343419062027,0.4572993876893329,0.261458333333333,0.14211438474870003,0.309148264984227,0.39629200463499403,0.5684754521963821,0.510891089108911,0.251256281407035,0.26383981154299196,0.7883064516129029,0.14042553191489401,0.23181818181818198,0.4439592430858811,0.203333333333333,0.358333333333333,0.364,0.492783505154639,0.13555555555555598,0.503333333333333,0.16956521739130398,0.340648542417294,0.13328075709779197,0.208121827411168,0.41065206570433,0.39065287192294,0.35187165775401097,0.29796549060005195,0.19611848825332,5,9.5
2016-12-17 10:00:00,0.45310136157337394,0.46019980663873705,0.302604166666667,0.223570190641248,0.378548895899054,0.464658169177289,0.713178294573643,0.710891089108911,0.37269681742043603,0.341578327444052,0.778225806451613,0.161702127659574,0.23181818181818198,0.46579330422125204,0.2575,0.37777777777777793,0.368,0.48041237113402097,0.2,0.503333333333333,0.18405797101449303,0.47592531935800797,0.13328075709779197,0.208121827411168,0.4574415131906421,0.410631466286122,0.44834224598930505,0.335307751738347,0.216547497446374,5,10.0
2016-12-17 10:30:00,0.47957639939485597,0.465678375765388,0.349479166666667,0.296360485268631,0.482649842271293,0.548088064889919,0.7493540051679591,0.852475247524752,0.496649916247906,0.41696113074204894,0.7661290322580641,0.214893617021277,0.24090909090909102,0.487627365356623,0.3025,0.4277777777777779,0.35200000000000004,0.4845360824742271,0.242222222222222,0.503333333333333,0.22318840579710103,0.59220438912545,0.13328075709779197,0.208121827411168,0.482329517172723,0.415626114876918,0.5319786096256679,0.373937677053824,0.23118828736806304,5,10.5
2016-12-17 11:00:00,0.49016641452344895,0.46471156944891995,0.380729166666667,0.37261698440208,0.545741324921136,0.597914252607184,0.798449612403101,0.931683168316832,0.5904522613065329,0.45818610129564197,0.758064516129032,0.274468085106383,0.24090909090909102,0.48617176128093204,0.338333333333333,0.451388888888889,0.35,0.48041237113402097,0.235555555555556,0.503333333333333,0.263768115942029,0.6665574844415331,0.13328075709779197,0.208121827411168,0.488800398208064,0.42240456653585395,0.579251336898396,0.39891836209116704,0.246169560776302,5,11.0
2016-12-17 11:30:00,0.511346444780635,0.4730905575249761,0.409895833333333,0.45580589254765996,0.589905362776025,0.651216685979143,0.821705426356589,0.983168316831683,0.6658291457286429,0.5041224970553589,0.7399193548387101,0.295744680851064,0.23181818181818198,0.5138282387190679,0.3575,0.49722222222222207,0.33799999999999997,0.494845360824742,0.262222222222222,0.503333333333333,0.27536231884058,0.7258434326891581,0.13328075709779197,0.208121827411168,0.51219512195122,0.42561541205850895,0.6260962566844921,0.4218387844450171,0.25468164794007503,5,11.5
2016-12-17 12:00:00,0.555975794251135,0.484047695778279,0.447395833333333,0.5268630849220101,0.6656151419558359,0.670915411355736,0.8888888888888892,1.0,0.76465661641541,0.547703180212014,0.7439516129032259,0.33191489361702103,0.24090909090909102,0.5385735080058219,0.4,0.526388888888889,0.35,0.5298969072164951,0.297777777777778,0.503333333333333,0.302898550724638,0.7821814608581721,0.13328075709779197,0.208121827411168,0.5500248880039821,0.43489118801284293,0.6735828877005351,0.445531805305176,0.274770173646578,5,12.0
2016-12-17 12:30:00,0.602874432677761,0.4950048340315821,0.482291666666667,0.584055459272097,0.7223974763406941,0.68018539976825,0.9896640826873379,1.0,0.8659966499162479,0.581861012956419,0.7338709677419359,0.34042553191489394,0.23181818181818198,0.5676855895196511,0.430833333333333,0.568055555555556,0.34,0.5587628865979379,0.317777777777778,0.503333333333333,0.305797101449275,0.8313134621683591,0.13328075709779197,0.208121827411168,0.5908412145345939,0.448804851944345,0.7148663101604279,0.4635591037857329,0.29451821586653,5,12.5
2016-12-17 13:00:00,0.64750378214826,0.510796003867225,0.523958333333333,0.611785095320624,0.8296529968454258,0.717265353418308,1.0,1.0,0.969849246231156,0.630153121319199,0.7338709677419359,0.372340425531915,0.236363636363636,0.599708879184862,0.460833333333333,0.629166666666667,0.34600000000000003,0.6144329896907219,0.3577777777777779,0.503333333333333,0.328985507246377,0.885686210284966,0.13328075709779197,0.208121827411168,0.6311597809855649,0.453799500535141,0.7647058823529409,0.49214524851918606,0.31392577459993204,5,13.0
2016-12-17 13:30:00,0.682299546142209,0.525942636158556,0.534375,0.6551126516464469,0.9432176656151421,0.732329084588644,1.0,1.0,1.0,0.6525323910482921,0.729838709677419,0.38936170212766,0.25,0.630276564774381,0.4675,0.645833333333333,0.35200000000000004,0.6680412371134019,0.391111111111111,0.503333333333333,0.344927536231884,0.903373730756633,0.13328075709779197,0.208121827411168,0.6645097063215529,0.4555833036032821,0.78951871657754,0.501416430594901,0.32822608103507,5,13.5
2016-12-17 14:00:00,0.726928895612708,0.548179181437319,0.563541666666667,0.7227036395147308,0.987381703470031,0.7578215527230592,1.0,1.0,1.0,0.6914016489988221,0.7358870967741941,0.44468085106383,0.28181818181818197,0.684133915574964,0.509166666666667,0.654166666666667,0.354,0.7340206185567009,0.451111111111111,0.503333333333333,0.39275362318840606,0.915165411071078,0.13328075709779197,0.208121827411168,0.712294673967148,0.4555833036032821,0.8177540106951869,0.524594385784187,0.347633639768471,5,14.0
2016-12-17 14:30:00,0.753403933434191,0.564614888817274,0.5796875,0.7625649913344891,0.9842271293375391,0.7960602549246809,1.0,0.9980198019801979,1.0,0.713780918727915,0.7520161290322579,0.5,0.28181818181818197,0.7248908296943231,0.528333333333333,0.665277777777778,0.37,0.781443298969072,0.4777777777777779,0.503333333333333,0.430434782608696,0.9197510645266951,0.13328075709779197,0.208121827411168,0.7436535589845691,0.4555833036032821,0.834224598930481,0.543394282771053,0.36704119850187295,5,14.5
2016-12-17 15:00:00,0.755673222390318,0.5729938768933289,0.600520833333333,0.767764298093587,0.977917981072555,0.820393974507532,1.0,1.0,1.0,0.720848056537102,0.7600806451612899,0.521276595744681,0.272727272727273,0.7554585152838429,0.565833333333333,0.658333333333333,0.376,0.7917525773195879,0.471111111111111,0.503333333333333,0.44202898550724606,0.9226989846053059,0.13328075709779197,0.208121827411168,0.7555998008959679,0.45594006421690997,0.841069518716578,0.5593613185681171,0.371807967313585,5,15.0
2016-12-17 15:30:00,0.754916792738275,0.580728327425073,0.596875,0.7192374350086649,0.9463722397476342,0.8250289687137891,1.0,0.997029702970297,0.993299832495812,0.697290930506478,0.778225806451613,0.5255319148936171,0.277272727272727,0.7918486171761281,0.566666666666667,0.647222222222222,0.31,0.789690721649485,0.4777777777777779,0.503333333333333,0.44637681159420295,0.912217490992466,0.13328075709779197,0.208121827411168,0.767546042807367,0.45486978237602604,0.84,0.549317537986093,0.371467483827034,5,15.5
2016-12-17 16:00:00,0.762481089258699,0.59136319690622,0.579166666666667,0.65684575389948,0.9526813880126178,0.767091541135574,1.0,1.0,0.9891122278056951,0.6808009422850411,0.782258064516129,0.5595744680851059,0.272727272727273,0.8224163027656479,0.556666666666667,0.616666666666667,0.21600000000000003,0.814432989690722,0.468888888888889,0.503333333333333,0.46811594202898504,0.906976744186046,0.13328075709779197,0.208121827411168,0.7829766052762571,0.4555833036032821,0.842780748663102,0.5153232037084731,0.381341504937011,5,16.0
2016-12-17 16:30:00,0.740544629349471,0.5910409281340641,0.540625,0.6169844020797229,0.8895899053627759,0.733487833140209,1.0,1.0,0.9556113902847571,0.606595995288575,0.7963709677419359,0.587234042553191,0.286363636363636,0.834061135371179,0.5325,0.554166666666667,0.192,0.7958762886597941,0.42666666666666697,0.503333333333333,0.491304347826087,0.8738945299705211,0.13328075709779197,0.208121827411168,0.7725236436037829,0.455226542989654,0.816898395721925,0.48544939479783705,0.383384405856316,5,16.5
2016-12-18 07:30:00,0.740544629349471,0.5910409281340641,0.540625,0.6169844020797229,0.8895899053627759,0.733487833140209,1.0,1.0,0.9556113902847571,0.606595995288575,0.7963709677419359,0.587234042553191,0.286363636363636,0.834061135371179,0.5325,0.554166666666667,0.312,0.7958762886597941,0.42666666666666697,0.178333333333333,0.491304347826087,0.8738945299705211,0.13328075709779197,0.208121827411168,0.7725236436037829,0.455226542989654,0.816898395721925,0.48544939479783705,0.383384405856316,6,7.5
2016-12-18 08:00:00,0.25794251134644497,0.42346116661295496,0.17604166666666698,0.00693240901213172,0.0725552050473186,0.273464658169177,0.37726098191214497,0.0277227722772277,0.053601340033500804,0.032979976442873996,0.7963709677419359,0.176595744680851,0.21818181818181803,0.384279475982533,0.1275,0.256944444444444,0.312,0.360824742268041,0.044444444444444405,0.178333333333333,0.189855072463768,0.039305601048149404,0.13328075709779197,0.208121827411168,0.301144848183176,0.364252586514449,0.12385026737967902,0.21581251609580196,0.153898535921008,6,8.0
2016-12-18 08:30:00,0.25794251134644497,0.421527553980019,0.1765625,0.00693240901213172,0.082018927444795,0.274623406720742,0.38759689922480606,0.0277227722772277,0.05695142378559459,0.03886925795053,0.794354838709677,0.131914893617021,0.11363636363636401,0.37991266375545796,0.12916666666666698,0.255555555555556,0.312,0.356701030927835,0.0466666666666667,0.181666666666667,0.12608695652173899,0.042253521126760604,0.13328075709779197,0.208121827411168,0.299651567944251,0.36567962896896206,0.12427807486631,0.21658511460211202,0.139257745999319,6,8.5
2016-12-18 08:30:00,0.25794251134644497,0.421527553980019,0.1765625,0.00693240901213172,0.082018927444795,0.274623406720742,0.38759689922480606,0.0277227722772277,0.05695142378559459,0.03886925795053,0.794354838709677,0.131914893617021,0.11363636363636401,0.37991266375545796,0.13,0.255555555555556,0.312,0.356701030927835,0.0466666666666667,0.181666666666667,0.12608695652173899,0.042253521126760604,0.13328075709779197,0.208121827411168,0.299651567944251,0.36567962896896206,0.12427807486631,0.21658511460211202,0.139257745999319,6,8.5
